filename,foldername,labels
Kannada-133.wav,Kannada,1
Telugu-256.wav,Telugu,3
Kannada-44.wav,Kannada,1
Telugu-228.wav,Telugu,3
Telugu-407.wav,Telugu,3
Hindi-400.wav,Hindi,0
Tamil-400.wav,Tamil,2
Telugu-342.wav,Telugu,3
Hindi-410.wav,Hindi,0
Tamil-301.wav,Tamil,2
Tamil-353.wav,Tamil,2
Hindi-386.wav,Hindi,0
Tamil-438.wav,Tamil,2
Telugu-438.wav,Telugu,3
Tamil-403.wav,Tamil,2
Tamil-384.wav,Tamil,2
Tamil-117.wav,Tamil,2
Tamil-495.wav,Tamil,2
Tamil-319.wav,Tamil,2
Kannada-246.wav,Kannada,1
Kannada-176.wav,Kannada,1
Tamil-386.wav,Tamil,2
Telugu-446.wav,Telugu,3
Tamil-450.wav,Tamil,2
Hindi-404.wav,Hindi,0
Kannada-479.wav,Kannada,1
Telugu-456.wav,Telugu,3
Tamil-471.wav,Tamil,2
Kannada-455.wav,Kannada,1
Telugu-395.wav,Telugu,3
Tamil-431.wav,Tamil,2
Telugu-432.wav,Telugu,3
Kannada-412.wav,Kannada,1
Telugu-420.wav,Telugu,3
Telugu-19.wav,Telugu,3
Kannada-382.wav,Kannada,1
Tamil-306.wav,Tamil,2
Telugu-123.wav,Telugu,3
Hindi-338.wav,Hindi,0
Kannada-332.wav,Kannada,1
Hindi-244.wav,Hindi,0
Tamil-489.wav,Tamil,2
Kannada-189.wav,Kannada,1
Kannada-249.wav,Kannada,1
Tamil-277.wav,Tamil,2
Kannada-384.wav,Kannada,1
Kannada-480.wav,Kannada,1
Hindi-439.wav,Hindi,0
Telugu-473.wav,Telugu,3
Kannada-353.wav,Kannada,1
Tamil-163.wav,Tamil,2
Tamil-355.wav,Tamil,2
Kannada-371.wav,Kannada,1
Tamil-381.wav,Tamil,2
Tamil-315.wav,Tamil,2
Kannada-394.wav,Kannada,1
Kannada-150.wav,Kannada,1
Telugu-173.wav,Telugu,3
Kannada-485.wav,Kannada,1
Telugu-265.wav,Telugu,3
Kannada-272.wav,Kannada,1
Tamil-428.wav,Tamil,2
Kannada-413.wav,Kannada,1
Tamil-197.wav,Tamil,2
Tamil-402.wav,Tamil,2
Hindi-163.wav,Hindi,0
